topic,class_hint,notebook,run_group,executed,execution_pass,duration_s,parity_pass,alignment_status,numeric_drift_pass,numeric_drift_failed_metric_count,similarity_score,expected_figures,produced_figures,figure_count_match,image_count,unique_image_count,duplicate_image_count,matched_python_image,matched_matlab_image,diff_artifacts,error
AnalysisExamples,Analysis,notebooks/helpfiles/AnalysisExamples.ipynb,smoke,True,True,3.0821980480000093,True,validated,True,,,,,,5,5,0,,,,
ConfigCollExamples,ConfigCollection,notebooks/helpfiles/ConfigCollExamples.ipynb,full,True,True,2.201825616000008,True,validated,True,,,,,,0,0,0,,,,
CovCollExamples,CovariateCollection,notebooks/helpfiles/CovCollExamples.ipynb,full,True,True,2.3624851680000063,True,validated,True,,,,,,3,3,0,,,,
CovariateExamples,Covariate,notebooks/helpfiles/CovariateExamples.ipynb,smoke,True,True,2.4871463609999864,True,validated,True,,,,,,3,3,0,,,,
DecodingExample,DecodingAlgorithms,notebooks/helpfiles/DecodingExample.ipynb,smoke,True,True,2.967853312000017,True,validated,True,,,,,,7,6,1,,,,
DecodingExampleWithHist,DecodingAlgorithms,notebooks/helpfiles/DecodingExampleWithHist.ipynb,smoke,True,True,3.4290413390000083,True,validated,True,,,,,,3,3,0,,,,
EventsExamples,Events,notebooks/helpfiles/EventsExamples.ipynb,full,True,True,2.247922650999982,True,validated,True,,,,,,5,2,3,,,,
ExplicitStimulusWhiskerData,Workflow,notebooks/helpfiles/ExplicitStimulusWhiskerData.ipynb,full,True,True,2.645337226999999,True,validated,True,,,,,,10,10,0,,,,
FitResSummaryExamples,FitSummary,notebooks/helpfiles/FitResSummaryExamples.ipynb,full,True,True,2.234180730999981,True,matlab_doc_only,True,,,,,,0,0,0,,,,
FitResultExamples,FitResult,notebooks/helpfiles/FitResultExamples.ipynb,full,True,True,2.2499652429999912,True,matlab_doc_only,True,,,,,,0,0,0,,,,
HippocampalPlaceCellExample,Workflow,notebooks/helpfiles/HippocampalPlaceCellExample.ipynb,full,True,True,3.4273853310000106,True,validated,True,,,,,,12,10,2,,,,
HistoryExamples,HistoryBasis,notebooks/helpfiles/HistoryExamples.ipynb,full,True,True,2.4204823240000053,True,validated,True,,,,,,5,5,0,,,,
NetworkTutorial,Workflow,notebooks/helpfiles/NetworkTutorial.ipynb,full,True,True,2.7460317529999827,True,validated,True,,,,,,8,7,1,,,,
PPSimExample,Workflow,notebooks/helpfiles/PPSimExample.ipynb,smoke,True,True,2.55882717099999,True,validated,True,,,,,,6,6,0,,,,
PPThinning,Workflow,notebooks/helpfiles/PPThinning.ipynb,full,True,True,2.384122337000008,True,validated,True,,,,,,5,4,1,,,,
PSTHEstimation,Workflow,notebooks/helpfiles/PSTHEstimation.ipynb,full,True,True,2.4936691260000146,True,validated,True,,,,,,3,3,0,,,,
SignalObjExamples,Signal,notebooks/helpfiles/SignalObjExamples.ipynb,smoke,True,True,2.756258195999976,True,validated,True,,,,,,21,18,3,,,,
StimulusDecode2D,DecodingAlgorithms,notebooks/helpfiles/StimulusDecode2D.ipynb,full,True,True,2.4795702549999987,True,validated,True,,,,,,7,6,1,,,,
TrialConfigExamples,TrialConfig,notebooks/helpfiles/TrialConfigExamples.ipynb,full,True,True,2.1496448729999997,True,validated,True,,,,,,0,0,0,,,,
TrialExamples,Trial,notebooks/helpfiles/TrialExamples.ipynb,smoke,True,True,2.7361148710000123,True,validated,True,,,,,,7,7,0,,,,
ValidationDataSet,Workflow,notebooks/helpfiles/ValidationDataSet.ipynb,full,True,True,2.7128817349999963,True,validated,True,,,,,,13,11,2,,,,
mEPSCAnalysis,Workflow,notebooks/helpfiles/mEPSCAnalysis.ipynb,full,True,True,2.565191610999989,True,validated,True,,,,,,6,5,1,,,,
nSTATPaperExamples,nSTATPaper,notebooks/helpfiles/nSTATPaperExamples.ipynb,smoke,True,True,6.260054120999996,True,validated,True,,,,,,26,26,0,,,,
nSpikeTrainExamples,SpikeTrain,notebooks/helpfiles/nSpikeTrainExamples.ipynb,smoke,True,True,2.3887158400000317,True,validated,True,,,,,,6,5,1,,,,
nstCollExamples,SpikeTrainCollection,notebooks/helpfiles/nstCollExamples.ipynb,full,True,True,2.343621245999998,True,validated,True,,,,,,4,4,0,,,,
AnalysisExamples2,Analysis,notebooks/helpfiles/AnalysisExamples2.ipynb,full,True,True,2.782037406000029,True,validated,True,,,,,,6,6,0,,,,
DocumentationSetup2025b,Workflow,notebooks/helpfiles/DocumentationSetup2025b.ipynb,full,True,True,2.2632713059999787,True,matlab_doc_only,True,,,,,,0,0,0,,,,
FitResultReference,FitResult,notebooks/helpfiles/FitResultReference.ipynb,full,True,True,2.3238267979999705,True,matlab_doc_only,True,,,,,,0,0,0,,,,
HybridFilterExample,Workflow,notebooks/helpfiles/HybridFilterExample.ipynb,full,True,True,3.1979228390000003,True,validated,True,,,,,,3,3,0,,,,
publish_all_helpfiles,Workflow,notebooks/helpfiles/publish_all_helpfiles.ipynb,full,True,True,2.4891688220000106,True,validated,True,,,,,,0,0,0,,,,
