case,tier,repeats,median_runtime_ms,mean_runtime_ms,std_runtime_ms,median_peak_memory_mb,summary
unit_impulse_basis,S,7,4.297083333,3.773136905,2.034040669,0.191116333,"{""rows"":501,""cols"":50,""total_mass"":501,""memory_proxy_mb"":0.1911163330078125}"
unit_impulse_basis,M,7,2.735708333,2.732898810,0.126777277,1.526641846,"{""rows"":2001,""cols"":100,""total_mass"":2001,""memory_proxy_mb"":1.526641845703125}"
unit_impulse_basis,L,7,6.359083333,6.330571429,0.332416673,9.156799316,"{""rows"":6001,""cols"":200,""total_mass"":6001,""memory_proxy_mb"":9.15679931640625}"
covariate_resample,S,7,2.632916667,2.811726190,0.653497244,0.007637024,"{""rows"":1001,""cols"":1,""signal_energy"":0.51952047952047953,""memory_proxy_mb"":0.00763702392578125}"
covariate_resample,M,7,2.875166667,3.222666667,0.757170547,0.022895813,"{""rows"":3001,""cols"":1,""signal_energy"":0.51984005257749533,""memory_proxy_mb"":0.02289581298828125}"
covariate_resample,L,7,1.947208333,1.888410714,0.315633896,0.045783997,"{""rows"":6001,""cols"":1,""signal_energy"":0.519920013331112,""memory_proxy_mb"":0.04578399658203125}"
history_design_matrix,S,7,15.547416667,15.334202381,2.620143725,0.061065674,"{""rows"":2001,""cols"":4,""total_count"":19479,""memory_proxy_mb"":0.061065673828125}"
history_design_matrix,M,7,12.951875000,12.782089286,1.140924257,0.061065674,"{""rows"":2001,""cols"":4,""total_count"":97507,""memory_proxy_mb"":0.061065673828125}"
history_design_matrix,L,7,13.820333333,13.938613095,0.434794481,0.061065674,"{""rows"":2001,""cols"":4,""total_count"":292495,""memory_proxy_mb"":0.061065673828125}"
simulate_cif_thinning,S,7,18.633500000,22.285202381,10.204807908,0.007637024,"{""num_units"":5,""total_spikes"":53,""mean_spikes_per_unit"":10.6,""memory_proxy_mb"":0.00763702392578125}"
simulate_cif_thinning,M,7,10.393083333,11.535672619,6.034641619,0.015266418,"{""num_units"":10,""total_spikes"":227,""mean_spikes_per_unit"":22.7,""memory_proxy_mb"":0.01526641845703125}"
simulate_cif_thinning,L,7,11.125333333,11.006880952,1.380233877,0.022895813,"{""num_units"":20,""total_spikes"":697,""mean_spikes_per_unit"":34.85,""memory_proxy_mb"":0.02289581298828125}"
decoding_spike_rate_cis,S,7,17.276083333,20.075815476,8.011035032,0.000274658,"{""num_trials"":6,""prob_mean"":0.17222222222222225,""sig_count"":0,""rate_mean"":50.340528015525138,""memory_proxy_mb"":0.000274658203125}"
decoding_spike_rate_cis,M,7,15.002750000,15.106750000,2.117378368,0.000488281,"{""num_trials"":8,""prob_mean"":0.188125,""sig_count"":0,""rate_mean"":50.22232623024469,""memory_proxy_mb"":0.00048828125}"
decoding_spike_rate_cis,L,7,26.472458333,25.936833333,1.395156968,0.001098633,"{""num_trials"":12,""prob_mean"":0.20998263888888888,""sig_count"":0,""rate_mean"":50.1178888198292,""memory_proxy_mb"":0.0010986328125}"
